client_id,property_id,total_price,rooms,baths,zone,yield_est,reno_cost,has_max_budget,budget_min,budget_max_num,mort_ok,rooms_exact,baths_exact,in_zone,first_time_investor,reno_bucket,label,pred_proba
C038,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,65000.0,103971.0,1,1,1,0,1,small,0,0.0033333333333333335
C038,P022,86048.0,2,1,Alicante,0.055,11650.0,1,65000.0,103971.0,1,1,1,0,1,medium,0,0.0033333333333333335
C039,P033,85000.0,1,1,Murcia,0.0679,4672.0,1,50000.0,78086.0,1,1,1,1,1,small,1,0.8033333333333333
C039,P027,85000.0,1,1,Murcia,0.0587,4442.0,1,50000.0,78086.0,1,1,1,1,1,small,0,0.29
C039,P041,85000.0,1,1,Valencia,0.0608,18288.0,1,50000.0,78086.0,1,1,1,0,1,medium,0,0.03333333333333333
C039,P048,85000.0,1,1,Xàtiva,0.0531,4166.0,1,50000.0,78086.0,1,1,1,0,1,small,0,0.03333333333333333
C039,P018,85000.0,1,1,Alicante,0.0704,3642.0,1,50000.0,78086.0,1,1,1,0,1,small,0,0.01
C040,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,60000.0,79411.0,1,1,1,0,1,medium,0,0.02
C040,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,60000.0,79411.0,1,1,1,0,1,small,0,0.01
C040,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,60000.0,79411.0,1,1,1,0,1,small,0,0.0
C040,P022,86048.0,2,1,Alicante,0.055,11650.0,1,60000.0,79411.0,1,1,1,0,1,medium,0,0.0
C040,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,60000.0,79411.0,1,1,1,0,1,small,0,0.0
C041,P010,124801.0,0,1,Illescas,0.0636,13157.0,0,55000.0,75000.0,1,1,1,1,1,medium,1,0.8066666666666666
C041,P050,85000.0,2,1,Valencia,0.0688,10652.0,0,55000.0,75000.0,1,1,1,1,1,medium,1,0.7466666666666667
C041,P036,111914.0,2,1,Illescas,0.0522,38455.0,0,55000.0,75000.0,1,1,1,1,1,high,0,0.38333333333333336
C041,P002,113803.0,0,1,Illescas,0.0521,18947.0,0,55000.0,75000.0,1,1,1,1,1,medium,0,0.20333333333333334
C041,P013,85000.0,0,1,Toledo,0.0616,4474.0,0,55000.0,75000.0,1,1,1,0,1,small,0,0.056666666666666664
C042,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,50000.0,77407.0,1,1,1,0,1,small,0,0.0033333333333333335
C042,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,50000.0,77407.0,1,1,1,0,1,small,0,0.0
C042,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,50000.0,77407.0,1,1,1,0,1,small,0,0.0
C042,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,50000.0,77407.0,1,1,1,0,1,medium,0,0.0
C045,P024,101264.0,1,1,Illescas,0.0567,3901.0,0,50000.0,70000.0,1,1,1,1,1,small,1,0.8966666666666666
C045,P006,102295.0,1,1,Sagunto,0.071,13201.0,0,50000.0,70000.0,1,1,1,1,1,medium,1,0.8566666666666667
C045,P004,96378.0,1,2,Illescas,0.0575,37410.0,0,50000.0,70000.0,1,1,1,1,1,high,1,0.8
C045,P016,101352.0,1,1,Sagunto,0.057,3303.0,0,50000.0,70000.0,1,1,1,1,1,small,1,0.8
C045,P008,112187.0,1,1,Illescas,0.0587,4038.0,0,50000.0,70000.0,1,1,1,1,1,small,1,0.75
C047,P033,85000.0,1,1,Murcia,0.0679,4672.0,1,60000.0,78062.0,1,1,1,0,1,small,0,0.05
C047,P041,85000.0,1,1,Valencia,0.0608,18288.0,1,60000.0,78062.0,1,1,1,0,1,medium,0,0.04
C047,P018,85000.0,1,1,Alicante,0.0704,3642.0,1,60000.0,78062.0,1,1,1,0,1,small,0,0.02
C047,P015,85000.0,1,1,Almoradí,0.0544,3554.0,1,60000.0,78062.0,1,1,1,0,1,small,0,0.013333333333333334
C047,P048,85000.0,1,1,Xàtiva,0.0531,4166.0,1,60000.0,78062.0,1,1,1,0,1,small,0,0.013333333333333334
C054,P015,85000.0,1,1,Almoradí,0.0544,3554.0,0,55000.0,75000.0,0,1,1,1,1,small,1,0.85
C054,P035,94423.0,1,1,Almoradí,0.051,36759.0,0,55000.0,75000.0,0,1,1,1,1,high,1,0.47
C054,P042,134225.0,1,1,Xàtiva,0.0668,19733.0,0,55000.0,75000.0,0,1,1,0,1,medium,0,0.06666666666666667
C054,P004,96378.0,1,2,Illescas,0.0575,37410.0,0,55000.0,75000.0,0,1,1,0,1,high,0,0.05333333333333334
C054,P039,127203.0,1,1,Murcia,0.0569,35294.0,0,55000.0,75000.0,0,1,1,0,1,high,0,0.03333333333333333
C055,P033,85000.0,1,1,Murcia,0.0679,4672.0,1,50000.0,102499.0,1,1,1,1,0,small,1,0.6666666666666666
C055,P027,85000.0,1,1,Murcia,0.0587,4442.0,1,50000.0,102499.0,1,1,1,1,0,small,0,0.5033333333333333
C055,P048,85000.0,1,1,Xàtiva,0.0531,4166.0,1,50000.0,102499.0,1,1,1,1,0,small,0,0.28
C055,P026,85586.0,1,1,Alicante,0.0607,3682.0,1,50000.0,102499.0,1,1,1,0,0,small,0,0.05
C055,P018,85000.0,1,1,Alicante,0.0704,3642.0,1,50000.0,102499.0,1,1,1,0,0,small,0,0.03666666666666667
C057,P003,156187.0,1,1,Anna,0.0621,3914.0,0,60000.0,80000.0,1,1,1,1,1,small,1,0.7866666666666666
C057,P006,102295.0,1,1,Sagunto,0.071,13201.0,0,60000.0,80000.0,1,1,1,1,1,medium,1,0.6266666666666667
C057,P016,101352.0,1,1,Sagunto,0.057,3303.0,0,60000.0,80000.0,1,1,1,1,1,small,0,0.23333333333333334
C057,P042,134225.0,1,1,Xàtiva,0.0668,19733.0,0,60000.0,80000.0,1,1,1,0,1,medium,0,0.09
C057,P039,127203.0,1,1,Murcia,0.0569,35294.0,0,60000.0,80000.0,1,1,1,0,1,high,0,0.02
C058,P033,85000.0,1,1,Murcia,0.0679,4672.0,0,55000.0,75000.0,1,1,1,1,0,small,1,0.9533333333333334
C058,P027,85000.0,1,1,Murcia,0.0587,4442.0,0,55000.0,75000.0,1,1,1,1,0,small,1,0.8566666666666667
C058,P042,134225.0,1,1,Xàtiva,0.0668,19733.0,0,55000.0,75000.0,1,1,1,1,0,medium,1,0.8533333333333334
C058,P039,127203.0,1,1,Murcia,0.0569,35294.0,0,55000.0,75000.0,1,1,1,1,0,high,1,0.83
C058,P048,85000.0,1,1,Xàtiva,0.0531,4166.0,0,55000.0,75000.0,1,1,1,1,0,small,1,0.8166666666666667
C061,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,60000.0,95613.0,1,1,1,1,1,small,1,0.92
C061,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,60000.0,95613.0,1,1,1,0,1,small,0,0.023333333333333334
C061,P027,85000.0,1,1,Murcia,0.0587,4442.0,1,60000.0,95613.0,1,1,1,0,1,small,0,0.02
C061,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,60000.0,95613.0,1,1,1,0,1,medium,0,0.016666666666666666
C061,P004,96378.0,1,2,Illescas,0.0575,37410.0,1,60000.0,95613.0,1,1,1,0,1,high,0,0.006666666666666667
C062,P018,85000.0,1,1,Alicante,0.0704,3642.0,1,65000.0,79641.0,1,1,1,1,0,small,1,0.7966666666666666
C062,P011,85000.0,1,1,Castellón,0.0672,4088.0,1,65000.0,79641.0,1,1,1,1,0,small,0,0.19333333333333333
C062,P007,85000.0,1,2,Alicante,0.0669,11269.0,1,65000.0,79641.0,1,1,1,1,0,medium,0,0.19
C062,P026,85586.0,1,1,Alicante,0.0607,3682.0,1,65000.0,79641.0,1,1,1,1,0,small,0,0.19
C062,P041,85000.0,1,1,Valencia,0.0608,18288.0,1,65000.0,79641.0,1,1,1,1,0,medium,0,0.14
C064,P022,86048.0,2,1,Alicante,0.055,11650.0,1,60000.0,79542.0,1,1,1,1,0,medium,1,0.47
C064,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,60000.0,79542.0,1,1,1,0,0,medium,0,0.016666666666666666
C064,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,60000.0,79542.0,1,1,1,0,0,small,0,0.006666666666666667
C064,P012,85000.0,2,1,Xàtiva,0.0554,4113.0,1,60000.0,79542.0,1,1,1,0,0,small,0,0.0033333333333333335
C064,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,60000.0,79542.0,1,1,1,0,0,small,0,0.0
C066,P027,85000.0,1,1,Murcia,0.0587,4442.0,1,60000.0,97502.0,1,1,1,1,1,small,1,0.8033333333333333
C066,P033,85000.0,1,1,Murcia,0.0679,4672.0,1,60000.0,97502.0,1,1,1,1,1,small,1,0.7666666666666667
C066,P011,85000.0,1,1,Castellón,0.0672,4088.0,1,60000.0,97502.0,1,1,1,0,1,small,0,0.01
C066,P024,101264.0,1,1,Illescas,0.0567,3901.0,1,60000.0,97502.0,1,1,1,0,1,small,0,0.01
C066,P004,96378.0,1,2,Illescas,0.0575,37410.0,1,60000.0,97502.0,1,1,1,0,1,high,0,0.006666666666666667
C067,P018,85000.0,1,1,Alicante,0.0704,3642.0,1,50000.0,117456.0,1,1,1,1,0,small,1,0.88
C067,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,50000.0,117456.0,1,1,1,1,0,small,1,0.8766666666666667
C067,P026,85586.0,1,1,Alicante,0.0607,3682.0,1,50000.0,117456.0,1,1,1,1,0,small,1,0.81
C067,P022,86048.0,2,1,Alicante,0.055,11650.0,1,50000.0,117456.0,1,1,1,1,0,medium,1,0.7766666666666666
C067,P007,85000.0,1,2,Alicante,0.0669,11269.0,1,50000.0,117456.0,1,1,1,1,0,medium,1,0.5933333333333334
C074,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,55000.0,77411.0,1,1,1,0,1,small,0,0.006666666666666667
C074,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,55000.0,77411.0,1,1,1,0,1,small,0,0.006666666666666667
C074,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,55000.0,77411.0,1,1,1,0,1,small,0,0.0
C074,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,55000.0,77411.0,1,1,1,0,1,medium,0,0.0
C078,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,55000.0,78459.0,1,1,1,0,0,small,0,0.01
C078,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,55000.0,78459.0,1,1,1,0,0,medium,0,0.01
C078,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,55000.0,78459.0,1,1,1,0,0,small,0,0.006666666666666667
C078,P022,86048.0,2,1,Alicante,0.055,11650.0,1,55000.0,78459.0,1,1,1,0,0,medium,0,0.0033333333333333335
C078,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,55000.0,78459.0,1,1,1,0,0,small,0,0.0
C079,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,65000.0,78994.0,1,1,1,1,1,medium,1,0.88
C079,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,65000.0,78994.0,1,1,1,1,1,small,1,0.8533333333333334
C079,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,65000.0,78994.0,1,1,1,1,1,small,0,0.18333333333333332
C079,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,65000.0,78994.0,1,1,1,0,1,small,0,0.023333333333333334
C079,P022,86048.0,2,1,Alicante,0.055,11650.0,1,65000.0,78994.0,1,1,1,0,1,medium,0,0.01
C084,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,60000.0,92506.0,1,1,1,1,1,medium,1,0.74
C084,P041,85000.0,1,1,Valencia,0.0608,18288.0,1,60000.0,92506.0,1,1,1,1,1,medium,0,0.24333333333333335
C084,P031,92026.0,1,1,Valencia,0.0542,10995.0,1,60000.0,92506.0,1,1,1,1,1,medium,0,0.11333333333333333
C084,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,60000.0,92506.0,1,1,1,0,1,small,0,0.013333333333333334
C084,P027,85000.0,1,1,Murcia,0.0587,4442.0,1,60000.0,92506.0,1,1,1,0,1,small,0,0.01
C088,P049,106904.0,2,1,Anna,0.0684,4569.0,0,65000.0,85000.0,1,1,1,1,1,small,1,0.8833333333333333
C088,P037,85000.0,2,1,Murcia,0.0596,3072.0,0,65000.0,85000.0,1,1,1,1,1,small,0,0.12333333333333334
C088,P032,85000.0,2,1,Toledo,0.0658,4243.0,0,65000.0,85000.0,1,1,1,0,1,small,0,0.10333333333333333
C088,P050,85000.0,2,1,Valencia,0.0688,10652.0,0,65000.0,85000.0,1,1,1,0,1,medium,0,0.04666666666666667
C088,P036,111914.0,2,1,Illescas,0.0522,38455.0,0,65000.0,85000.0,1,1,1,0,1,high,0,0.01
C090,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,60000.0,77782.0,1,1,1,0,1,medium,0,0.013333333333333334
C090,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,60000.0,77782.0,1,1,1,0,1,small,0,0.0033333333333333335
C090,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,60000.0,77782.0,1,1,1,0,1,small,0,0.0
C090,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,60000.0,77782.0,1,1,1,0,1,small,0,0.0
C092,P041,85000.0,1,1,Valencia,0.0608,18288.0,1,50000.0,80318.0,1,1,1,1,1,medium,1,0.4866666666666667
C092,P048,85000.0,1,1,Xàtiva,0.0531,4166.0,1,50000.0,80318.0,1,1,1,0,1,small,0,0.02666666666666667
C092,P018,85000.0,1,1,Alicante,0.0704,3642.0,1,50000.0,80318.0,1,1,1,0,1,small,0,0.013333333333333334
C092,P007,85000.0,1,2,Alicante,0.0669,11269.0,1,50000.0,80318.0,1,1,1,0,1,medium,0,0.01
C092,P033,85000.0,1,1,Murcia,0.0679,4672.0,1,50000.0,80318.0,1,1,1,0,1,small,0,0.01
C093,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,65000.0,119305.0,1,1,1,0,1,small,0,0.13333333333333333
C093,P010,124801.0,0,1,Illescas,0.0636,13157.0,1,65000.0,119305.0,1,1,1,0,1,medium,0,0.11333333333333333
C093,P021,97598.0,2,2,Castellón,0.0516,19794.0,1,65000.0,119305.0,1,1,1,1,1,medium,0,0.08333333333333333
C093,P001,126966.0,0,1,Toledo,0.0509,3088.0,1,65000.0,119305.0,1,1,1,0,1,small,0,0.056666666666666664
C093,P040,109651.0,2,1,Valencia,0.0603,38296.0,1,65000.0,119305.0,1,1,1,0,1,high,0,0.05333333333333334
C099,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,55000.0,118001.0,1,1,1,1,1,small,1,0.8866666666666667
C099,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,55000.0,118001.0,1,1,1,0,1,small,0,0.07333333333333333
C099,P022,86048.0,2,1,Alicante,0.055,11650.0,1,55000.0,118001.0,1,1,1,0,1,medium,0,0.01
C099,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,55000.0,118001.0,1,1,1,0,1,medium,0,0.01
C099,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,55000.0,118001.0,1,1,1,0,1,small,0,0.0033333333333333335
